id,age,gender,region,tenure,monthly_charges,total_charges,num_products,support_calls,churned
5648,68,F,North,3,143.6,19757.95,5,22,0
5649,20,M,South,0,41.2,10302.28,3,24,0
5650,44,M,South,6,108.58,10710.56,3,22,0
5651,45,F,North,14,76.58,5911.28,3,0,0
5652,38,M,West,0,57.12,10371.62,3,24,0
5653,61,F,North,12,40.5,19378.82,5,8,0
5654,38,M,East,0,96.1,5165.92,5,10,0
5655,20,F,West,8,63.43,6161.88,4,16,1
5656,46,M,South,6,106.83,17960.27,3,3,0
5657,28,F,East,2,56.53,7749.47,1,21,0
5658,36,M,East,11,20.08,19453.29,2,20,0
5659,44,M,West,2,119.74,7056.81,1,13,0
5660,55,F,North,6,40.97,192.18,1,10,1
5661,32,F,South,8,52.83,19079.14,4,8,1
5662,37,M,East,7,50.6,4816.07,2,19,0
5663,21,M,North,0,64.49,13913.0,1,29,0
5664,37,F,West,6,83.09,1042.93,2,14,0
5665,48,F,East,9,125.62,14990.23,1,29,0
5666,50,F,North,7,104.53,4479.37,1,13,0
5667,33,M,North,10,38.98,16025.0,3,0,1
5668,21,F,North,11,43.88,19335.34,4,26,0
5669,48,M,East,2,130.12,1000.01,4,10,1
5670,52,F,East,12,52.48,7423.04,2,19,0
5671,22,M,South,13,48.43,14343.99,4,14,0
5672,44,M,East,12,20.46,19929.06,1,18,0
5673,22,M,South,12,120.63,7324.59,1,22,0
5674,41,F,South,3,116.0,19900.1,2,29,0
5675,51,F,North,9,65.19,17993.78,4,28,0
5676,55,M,North,6,20.95,14414.31,1,8,1
5677,55,M,East,14,122.12,7699.75,1,0,0
5678,57,F,East,12,32.92,10784.61,3,20,1
5679,30,M,North,2,79.86,14434.9,3,6,0
5680,62,M,North,14,129.22,13746.0,3,10,1
5681,36,M,South,10,51.76,5839.16,3,22,0
5682,37,F,East,8,69.36,11188.63,5,17,0
5683,58,F,East,6,105.91,16716.99,1,17,1
5684,35,F,East,7,107.51,9554.0,4,24,0
5685,21,F,North,11,80.15,11368.23,4,18,1
5686,55,F,South,11,76.39,6617.94,4,27,1
5687,52,F,West,8,74.54,3286.04,1,5,0
5688,48,M,East,14,83.18,1412.99,2,12,0
5689,25,M,West,3,65.06,8180.51,5,13,0
5690,50,F,East,6,53.33,12672.22,4,24,0
5691,28,F,West,8,61.09,15224.28,5,25,0
5692,46,F,East,2,82.11,1772.68,4,10,0
5693,44,M,East,7,69.68,6437.91,1,27,0
5694,58,M,East,12,96.12,16177.32,5,19,0
5695,68,M,South,10,102.05,2333.88,5,7,1
5696,27,M,South,10,149.5,19866.28,4,26,0
5697,23,F,North,2,99.97,12690.5,1,5,0
5698,46,M,South,2,115.5,18806.35,5,20,0
5699,67,M,North,6,32.74,14632.6,5,27,0
5700,26,M,South,4,118.86,19281.17,5,21,1
5701,43,M,West,0,86.16,13340.12,2,15,0
5702,39,F,South,8,132.65,5434.72,5,25,0
5703,34,F,East,11,146.22,16025.41,1,5,0
5704,52,M,South,10,49.95,4598.79,3,7,0
5705,33,F,West,1,140.73,11343.61,4,19,1
5706,43,F,North,11,107.31,7523.52,2,22,0
5707,61,F,West,5,116.08,16002.26,5,8,0
5708,37,F,East,2,81.41,15213.85,3,19,0
5709,19,F,West,7,66.12,17291.5,1,23,0
5710,64,F,North,3,124.0,5014.25,5,16,1
5711,32,M,West,10,22.86,19951.37,1,4,0
5712,58,F,West,11,90.28,16126.88,5,29,0
5713,57,F,South,10,29.6,7795.39,5,10,1
5714,45,F,East,1,53.1,2640.51,5,12,1
5715,22,M,East,5,114.28,7053.57,2,17,1
5716,67,F,North,7,118.12,2213.03,3,7,0
5717,53,F,East,14,135.58,12345.91,4,2,0
5718,40,M,East,8,113.01,2347.16,5,25,0
5719,62,F,North,9,107.72,8667.2,2,22,0
5720,58,F,South,5,142.87,13384.59,3,5,1
5721,57,F,East,4,89.86,9116.11,2,15,1
5722,26,F,West,11,105.0,17644.85,4,22,0
5723,50,F,North,12,132.85,4895.75,4,29,0
5724,32,M,West,0,119.28,10525.45,3,27,0
5725,22,F,West,8,120.09,18272.3,5,1,0
5726,35,F,West,11,89.78,7128.68,2,24,0
5727,23,M,North,2,88.62,9506.92,4,4,0
5728,23,F,East,9,104.33,18663.61,3,18,0
5729,55,M,South,7,111.07,10036.34,1,17,1
5730,44,M,West,7,90.99,17298.4,2,27,1
5731,38,F,East,8,44.11,18815.16,5,17,0
5732,27,F,East,13,52.29,5196.44,3,14,0
5733,58,M,North,1,84.1,15738.23,4,18,0
5734,50,F,West,3,46.53,13109.72,4,2,1
5735,48,M,South,5,75.05,19735.71,3,0,0
5736,27,M,North,12,39.13,11752.86,2,22,0
5737,24,F,West,8,39.01,15876.26,4,14,0
5738,24,M,West,2,129.62,6979.29,4,21,1
5739,19,F,South,0,90.49,12167.19,2,14,0
5740,68,M,East,14,121.46,15593.75,1,25,0
5741,37,M,East,2,21.5,19341.58,2,9,0
5742,52,F,South,0,57.13,5111.63,1,12,0
5743,69,M,East,6,22.3,1670.01,4,7,0
5744,66,M,West,8,20.44,19528.46,2,4,0
5745,34,M,West,3,24.16,12092.57,2,3,0
5746,43,F,East,2,87.8,443.29,2,3,0
5747,42,M,South,1,31.81,10447.79,5,2,1
5748,19,F,West,6,123.79,18727.26,5,10,0
5749,57,M,West,14,87.1,19690.05,5,13,0
5750,47,F,North,2,51.9,6581.65,4,23,0
5751,37,F,South,8,129.03,15659.99,1,24,0
5752,47,M,East,2,86.25,9228.1,4,15,0
5753,56,F,East,10,65.6,8020.39,3,17,1
5754,18,M,East,0,93.83,15188.05,4,5,1
5755,51,F,East,3,107.44,5472.36,4,7,0
5756,62,M,North,0,92.64,8584.91,4,7,1
5757,55,F,North,9,141.26,5005.98,4,14,0
5758,50,M,West,10,66.02,2938.49,5,10,0
5759,22,F,East,2,73.29,7648.05,5,6,0
5760,56,M,East,6,131.65,19188.64,3,14,0
5761,57,M,South,4,102.87,8435.74,1,3,0
5762,43,M,South,0,145.61,13696.17,1,25,0
5763,48,F,South,0,122.98,5772.95,1,22,1
5764,50,M,East,14,86.68,17320.61,5,29,1
5765,24,F,East,9,102.51,12535.52,3,8,0
5766,31,F,North,9,72.79,19014.03,3,17,0
5767,59,M,South,4,36.59,6586.45,2,24,1
5768,68,M,West,3,72.92,10806.87,5,11,0
5769,32,M,East,11,56.59,3901.81,2,28,0
5770,38,M,West,6,108.15,2804.1,5,5,0
5771,65,F,East,1,107.0,11748.66,4,5,0
5772,26,F,South,7,141.86,16087.99,2,15,0
5773,31,F,West,7,30.33,4075.91,4,10,0
5774,20,F,East,8,80.78,14088.04,5,18,0
5775,30,F,North,8,71.82,13463.94,1,25,1
5776,51,F,South,12,88.57,9702.72,1,9,0
5777,36,M,East,3,35.54,15361.54,1,22,1
5778,69,F,South,8,83.89,11918.74,4,9,0
5779,64,F,South,13,105.41,18935.35,3,1,0
5780,64,M,West,14,60.79,15297.74,4,24,0
5781,55,F,South,14,104.56,17743.21,3,15,1
5782,54,F,South,10,54.54,7291.23,5,19,0
5783,44,M,North,1,68.01,16238.88,3,11,0
5784,69,F,South,14,137.95,19841.28,3,13,0
5785,22,F,West,0,23.26,3352.95,3,24,1
5786,55,F,South,8,55.47,10272.47,2,16,0
5787,25,F,South,6,141.64,17260.49,5,4,0
5788,35,F,East,10,39.12,7992.86,1,15,1
5789,31,M,West,11,71.66,10213.84,1,4,0
5790,49,M,West,11,79.03,14977.78,3,5,0
5791,58,F,South,3,104.84,16511.48,4,29,0
5792,22,M,North,11,99.53,4070.66,3,26,0
5793,49,F,East,11,101.48,7883.09,4,26,0
5794,29,F,South,0,142.25,7950.65,2,2,0
5795,22,M,South,9,71.06,3141.2,2,29,0
5796,39,F,North,1,83.68,1913.92,4,6,0
5797,48,M,West,8,145.32,14919.41,2,5,1
5798,28,M,North,3,36.66,17054.65,3,16,0
5799,38,M,South,5,143.27,19043.18,4,11,0
5800,67,M,South,4,143.28,19130.27,1,13,1
5801,36,F,North,12,143.95,19894.21,2,25,1
5802,69,M,West,13,28.71,1751.56,1,17,0
5803,61,M,East,11,95.08,7996.27,2,8,0
5804,37,M,East,10,128.96,1734.91,5,27,0
5805,47,M,North,5,60.78,13590.01,1,21,0
5806,54,M,North,2,96.77,19450.59,4,8,0
5807,42,F,North,8,53.34,830.0,1,1,0
5808,39,F,East,6,36.85,10573.96,3,4,1
5809,35,M,East,4,130.79,10711.94,1,6,0
5810,25,M,West,3,147.56,3349.17,3,3,0
5811,19,M,West,2,29.07,16686.03,5,27,0
5812,35,M,South,12,35.77,7954.98,1,1,0
5813,59,F,North,4,96.52,8467.25,2,28,0
5814,30,M,North,13,31.22,19242.97,2,23,0
5815,27,M,West,10,102.05,5022.94,4,2,0
5816,35,F,West,2,113.53,7770.81,5,13,0
5817,49,M,East,0,73.9,15425.99,2,0,0
5818,29,F,North,6,118.31,9651.65,1,7,0
5819,29,F,West,1,34.77,12108.06,5,8,0
5820,23,F,West,14,59.16,9608.48,1,20,0
5821,35,M,North,13,124.99,5738.18,5,5,1
5822,29,F,West,9,31.49,3338.27,3,23,0
5823,61,F,East,4,57.06,17017.67,4,21,1
5824,65,F,West,13,100.75,5576.73,5,28,1
5825,37,M,East,9,52.16,19947.61,4,16,0
5826,22,F,North,5,82.51,300.28,2,11,0
5827,22,F,East,13,128.83,17650.75,2,21,0
5828,34,F,North,3,55.06,18952.63,4,20,0
5829,42,F,South,8,76.66,1268.23,3,6,0
5830,45,M,West,10,22.37,12588.71,5,8,1
5831,33,F,West,13,112.09,15675.31,4,19,0
5832,36,F,South,2,66.16,12345.73,5,25,1
5833,32,F,South,4,131.81,17614.37,2,15,0
5834,44,M,South,12,31.51,2736.36,3,27,1
5835,54,F,North,7,121.69,18980.26,5,16,0
5836,20,F,East,11,125.79,11055.12,2,18,0
5837,42,F,South,11,120.89,6953.02,5,10,1
5838,51,M,North,4,115.47,10551.17,3,19,1
5839,52,F,East,4,50.91,6852.37,3,2,0
5840,47,M,East,7,74.18,9163.32,5,19,0
5841,45,F,East,0,70.17,3213.58,2,12,0
5842,53,M,West,11,51.33,16908.48,4,17,0
5843,37,M,East,1,83.92,7853.42,2,29,0
5844,47,F,East,14,110.68,9393.53,5,13,1
5845,34,F,North,11,82.23,18200.56,3,20,0
5846,40,F,South,5,146.68,18149.34,3,22,0
5847,24,M,South,1,112.14,15782.83,2,5,0
5848,36,M,West,11,77.55,697.31,1,29,0
5849,25,F,South,6,72.51,18136.9,5,16,1
5850,29,F,East,2,95.87,3855.84,3,22,0
5851,39,F,East,6,76.13,8822.01,4,3,0
5852,44,M,North,13,48.85,18069.52,5,9,0
5853,66,F,West,10,87.74,1991.37,2,28,0
5854,19,F,East,10,107.45,2748.75,1,15,1
5855,64,M,North,7,66.6,11563.55,4,0,0
5856,35,M,North,2,56.83,9407.53,4,17,1
5857,55,M,West,14,48.26,7854.57,4,25,1
5858,53,M,South,11,67.17,16212.31,2,2,0
5859,68,F,North,7,51.77,17904.13,5,5,0
5860,23,F,East,10,119.2,19829.43,3,14,0
5861,68,M,North,5,103.03,2546.93,1,12,1
5862,21,F,North,11,57.3,13557.29,3,3,0
5863,63,F,West,14,148.94,17439.72,4,5,0
5864,51,F,North,5,103.94,4886.3,3,15,0
5865,43,M,West,0,38.52,9652.71,3,17,1
5866,38,F,East,11,127.81,242.64,5,2,0
5867,22,F,South,12,117.98,2778.79,3,21,0
5868,59,F,South,12,85.0,2598.73,2,10,0
5869,55,F,South,14,50.35,14180.5,2,29,0
5870,66,M,East,5,125.41,12482.76,4,28,0
5871,55,F,West,13,36.19,870.08,4,18,0
5872,67,M,South,3,74.34,11954.32,1,0,0
5873,64,F,East,8,126.25,1456.04,4,3,0
5874,40,F,East,13,124.19,4123.78,2,8,1
5875,54,F,North,13,101.89,18037.12,1,13,0
5876,31,M,West,9,21.01,9000.54,1,11,0
5877,59,M,West,8,63.31,15648.79,5,23,0
5878,49,F,North,6,130.92,6354.8,2,17,0
5879,40,M,South,13,113.78,2304.41,3,8,0
5880,50,M,West,13,125.38,17775.01,3,28,1
5881,32,M,West,3,28.19,3360.16,3,26,0
5882,50,M,North,2,142.3,7057.87,2,19,0
5883,42,M,West,12,49.78,14054.57,1,6,1
5884,34,M,South,12,63.2,11876.89,1,26,0
5885,68,M,South,1,129.28,18567.0,3,21,1
5886,21,F,South,7,72.81,19754.64,5,4,0
5887,57,F,East,7,103.6,3017.96,5,5,0
5888,28,F,North,0,91.81,4609.08,4,8,0
5889,29,F,East,9,132.59,12819.34,2,18,0
5890,26,M,North,14,40.3,3019.96,5,26,0
5891,23,F,North,3,32.71,10890.16,2,4,1
5892,24,M,West,11,102.21,7519.3,5,0,0
5893,61,M,South,1,129.8,17773.79,1,20,1
5894,66,M,West,3,140.0,18370.09,3,13,0
5895,48,F,East,8,71.99,5250.72,2,2,1
5896,18,M,West,13,115.53,2003.8,3,13,0
5897,62,F,North,13,70.8,19822.49,4,1,0
5898,49,M,West,14,61.45,3082.92,5,28,0
5899,45,F,West,14,23.15,3551.35,1,25,0
5900,67,F,South,12,52.51,5118.25,3,13,1
5901,39,F,North,5,42.12,6883.0,1,24,0
5902,36,M,North,1,54.92,3040.81,3,27,0
5903,58,F,East,12,57.53,6512.4,5,0,1
5904,45,M,North,2,131.66,538.28,2,17,0
5905,55,M,North,7,46.44,16039.58,2,6,0
5906,54,M,East,11,126.51,5344.69,2,8,0
5907,61,M,East,0,131.71,16373.91,5,19,0
5908,34,M,West,13,80.29,12973.74,5,4,0
5909,21,F,West,4,114.19,9662.87,5,27,1
5910,42,M,South,3,61.42,19448.63,2,14,0
5911,51,M,South,5,22.31,7794.74,2,26,0
5912,60,F,North,6,112.25,3649.93,1,0,0
5913,31,M,North,6,98.83,11591.04,1,23,0
5914,56,F,South,2,79.98,2888.98,4,10,0
5915,61,F,West,2,136.83,5608.64,3,21,1
5916,60,F,West,7,114.54,18164.01,5,15,1
5917,60,M,West,3,75.33,17853.96,4,17,1
5918,69,M,South,9,26.94,9367.93,5,16,0
5919,52,M,East,13,133.89,9617.59,1,14,0
5920,37,F,East,0,148.0,11379.0,4,13,0
5921,40,M,North,0,102.49,1775.2,1,29,1
5922,56,F,South,9,119.87,5137.81,2,28,1
5923,30,M,East,0,85.78,11641.71,3,17,0
5924,49,F,South,9,50.76,6491.21,3,4,0
5925,47,M,South,7,138.57,4346.48,2,1,1
5926,52,F,South,6,109.49,12982.48,1,29,0
5927,39,M,North,9,91.31,11372.07,1,5,0
5928,56,M,West,13,108.67,6608.75,2,20,0
5929,21,M,West,1,86.54,18754.09,4,21,0
5930,56,F,West,2,27.59,15576.02,5,24,0
5931,60,F,West,10,105.86,11963.22,2,9,1
5932,64,F,South,0,20.68,4268.36,5,19,0
5933,65,F,North,6,48.64,12997.12,5,13,0
5934,36,F,South,7,40.28,13786.0,2,6,1
5935,20,F,West,5,64.22,11667.2,1,21,0
5936,51,F,North,7,138.08,12795.41,2,22,0
5937,22,F,East,1,30.36,3328.35,1,15,0
5938,32,F,North,4,66.46,6766.36,5,25,0
5939,54,F,South,0,118.74,17825.82,5,18,0
5940,48,M,North,14,132.2,2828.53,2,22,0
5941,49,F,North,12,115.7,11834.85,3,22,1
5942,57,F,North,3,145.48,17963.34,2,26,0
5943,26,F,East,0,110.47,381.7,1,19,0
5944,59,F,East,4,116.82,19345.72,2,1,0
5945,48,F,South,14,74.87,17678.51,1,28,1
5946,39,F,West,12,59.27,14329.8,3,28,1
5947,42,F,South,9,80.04,14211.78,3,21,0
5948,44,F,East,13,119.83,17367.69,2,28,0
5949,46,F,East,2,104.53,3502.75,4,6,0
5950,35,M,East,8,120.35,14028.7,4,26,0
5951,29,F,West,11,101.59,6934.52,3,3,1
5952,26,M,West,0,115.3,17525.21,2,19,0
5953,35,F,East,6,40.24,10713.29,2,15,0
5954,31,M,West,5,62.08,15339.75,3,25,0
5955,44,M,East,2,92.95,3423.81,4,16,0
5956,65,F,South,3,22.15,4916.59,2,18,1
5957,23,F,West,14,138.6,16779.55,4,9,0
5958,34,F,North,7,51.13,7965.17,2,14,0
5959,20,M,South,1,31.51,10603.71,3,11,1
5960,68,F,North,10,106.35,14538.17,2,27,1
5961,54,M,West,8,45.19,3476.76,1,16,1
5962,30,F,West,5,93.05,6120.23,3,6,0
5963,39,M,West,5,52.37,6580.41,4,1,0
5964,55,F,North,8,41.57,18341.91,3,25,0
5965,67,F,South,13,115.55,2838.02,4,18,1
5966,47,M,South,11,70.49,7489.23,1,13,0
5967,32,M,North,6,94.68,19190.4,1,8,0
5968,54,F,East,3,48.1,16713.91,5,8,0
5969,53,F,North,1,91.81,13442.24,3,18,0
5970,51,F,East,2,74.76,11023.75,2,15,0
5971,20,M,East,2,26.66,16790.74,4,15,0
5972,54,F,East,12,114.47,18933.29,4,19,0
5973,19,M,West,8,91.81,18489.02,5,27,0
5974,65,F,West,0,140.55,12818.57,5,5,1
5975,63,F,South,13,125.03,14584.77,2,18,0
5976,47,F,East,2,94.25,15528.59,1,22,1
5977,51,M,West,9,25.6,16206.01,3,14,0
5978,21,M,West,0,117.75,14688.12,1,11,0
5979,63,F,East,8,91.38,3680.99,3,15,0
5980,32,F,North,8,128.55,15215.65,1,21,0
5981,31,M,South,13,95.11,7868.51,4,10,1
5982,54,F,West,9,20.26,4075.99,5,4,0
5983,66,F,North,7,125.94,2140.39,2,2,0
5984,43,M,East,7,123.91,4882.25,3,1,1
5985,44,M,East,9,32.92,10204.22,5,27,0
5986,46,M,North,6,108.9,5012.89,2,4,0
5987,33,M,South,10,88.39,13351.61,4,19,0
5988,49,M,West,7,96.69,19291.42,1,5,0
5989,67,M,East,14,135.62,976.53,4,15,1
5990,37,M,West,2,52.44,2700.01,1,22,0
5991,58,M,South,10,21.71,5020.9,1,4,1
5992,58,F,West,12,47.11,16106.8,3,14,1
5993,62,M,East,10,138.97,5498.28,5,12,0
5994,55,M,West,14,47.49,3911.41,4,22,0
5995,65,F,South,6,107.69,3142.04,3,16,0
5996,55,M,South,8,122.66,3083.36,2,22,0
5997,68,F,North,2,125.72,14424.39,3,17,0
5998,55,F,North,5,21.36,14191.63,2,7,0
5999,61,F,North,2,21.22,6291.52,1,17,1
6000,64,M,North,11,148.57,9043.9,5,27,0
6001,69,F,South,11,88.57,12601.0,3,12,0
6002,48,F,West,2,28.28,19503.67,5,23,0
6003,54,F,South,12,23.49,14888.62,3,19,0
6004,68,M,West,4,125.4,16080.28,2,2,0
6005,37,M,West,10,137.64,19556.82,1,2,0
6006,24,M,West,14,88.18,7683.83,4,17,0
6007,63,M,East,12,68.32,1475.09,4,5,1
6008,50,F,West,2,111.31,14963.3,5,12,0
6009,40,M,South,2,22.91,2509.82,2,13,0
6010,55,F,East,1,136.86,8828.05,2,13,0
6011,19,F,West,12,53.29,14793.64,2,21,0
6012,42,F,North,8,44.82,11211.25,1,11,1
6013,31,F,North,2,60.4,7406.19,5,3,0
6014,32,F,North,8,28.28,10335.62,2,14,1
6015,68,M,East,7,70.64,4979.99,1,25,0
6016,46,M,South,8,112.92,1575.36,1,10,0
6017,25,M,South,9,84.77,8308.5,2,22,1
6018,36,F,West,2,106.84,1260.46,1,13,0
6019,30,M,North,5,47.79,19595.17,5,5,1
6020,65,M,North,10,71.73,9007.96,5,16,0
6021,33,M,South,13,87.53,17659.13,5,14,0
6022,36,M,West,3,94.43,19040.58,5,21,0
6023,35,M,East,8,44.23,9042.47,1,20,0
6024,27,M,East,14,125.0,8465.13,4,4,1
6025,58,M,East,9,31.73,17879.16,5,1,0
6026,47,F,South,3,32.78,790.17,5,4,0
6027,40,F,South,8,52.46,9795.35,3,20,0
6028,38,M,West,0,105.06,5445.43,5,14,0
6029,52,M,East,7,30.02,15079.89,1,11,0
6030,22,M,East,8,21.0,16750.78,4,14,0
6031,66,M,North,0,81.38,12438.04,2,0,0
6032,47,M,East,3,65.07,8197.99,5,16,0
6033,29,F,South,14,40.38,11144.5,5,4,0
6034,45,F,South,9,105.27,11525.44,5,18,1
6035,62,F,East,6,103.39,12739.17,1,4,0
6036,27,M,South,3,35.85,18451.64,2,8,0
6037,45,F,East,1,49.87,5057.55,2,28,0
6038,49,F,North,6,67.45,4111.28,5,19,0
6039,60,M,North,8,148.71,3885.49,4,26,0
6040,47,M,East,2,119.92,13975.32,5,14,1
6041,56,F,West,12,63.83,18107.29,5,21,0
6042,58,F,West,6,145.51,6603.11,2,14,0
6043,64,F,South,0,79.14,8471.42,1,18,0
6044,36,M,West,2,69.44,19366.93,4,17,0
6045,54,F,South,12,142.76,2991.09,4,0,0
6046,30,F,West,5,115.7,17603.14,2,18,0
6047,61,M,South,5,91.22,19189.78,4,3,0
6048,67,M,North,2,98.09,16010.15,2,18,0
6049,33,M,North,12,146.47,6794.48,4,3,0
6050,47,M,West,12,39.88,13106.26,4,24,0
6051,60,F,East,3,65.13,5899.25,4,17,1
6052,19,M,North,10,74.73,2504.65,1,14,0
6053,54,M,West,6,148.01,2236.72,5,28,1
6054,60,M,North,2,30.95,285.94,4,28,1
6055,63,F,South,11,34.51,19569.29,2,8,0
6056,28,M,East,1,76.6,13136.11,3,28,0
6057,57,F,North,13,42.0,6492.62,2,12,0
6058,58,M,West,0,109.03,11623.66,1,10,1
6059,18,F,East,4,66.89,12419.57,3,28,0
6060,54,F,West,3,130.01,3740.29,4,26,0
6061,50,F,West,3,117.32,5848.48,4,25,0
6062,68,F,West,7,81.2,10990.83,5,12,0
6063,20,M,North,11,129.85,16811.91,4,17,0
6064,68,M,North,5,33.11,2678.81,1,29,0
6065,47,F,North,7,95.54,17180.88,2,1,0
6066,32,M,North,14,98.67,12218.82,3,27,0
6067,38,M,East,7,51.98,9844.22,5,28,0
6068,57,M,North,11,26.45,2964.41,1,13,0
6069,69,M,South,5,89.58,11043.09,5,1,0
6070,34,M,East,1,86.78,7137.27,2,10,0
6071,69,F,East,3,104.97,3860.45,4,3,0
6072,50,M,South,2,47.68,17611.47,3,20,0
6073,27,M,North,13,43.35,9265.4,5,10,1
6074,49,M,North,0,147.13,1687.15,2,11,0
6075,59,F,West,12,34.78,6112.56,3,16,1
6076,20,M,South,2,149.92,3711.95,4,19,0
6077,22,F,East,2,113.6,18790.98,1,3,0
6078,18,F,East,7,101.81,4936.93,2,12,0
6079,47,F,South,1,64.17,10177.29,4,2,1
6080,21,F,East,1,132.81,14935.9,4,15,0
6081,66,F,South,11,138.31,3254.37,4,9,0
6082,24,F,South,0,113.84,8806.0,1,11,0
6083,21,F,West,8,112.29,13100.3,2,5,0
6084,31,M,South,1,84.11,17650.88,5,23,1
6085,57,F,East,1,30.12,13116.65,5,8,0
6086,65,F,East,10,149.87,1693.67,3,18,0
6087,31,F,North,5,22.02,6499.07,3,19,0
6088,44,M,East,0,84.4,7083.55,1,20,0
6089,58,M,West,10,67.73,7826.64,4,0,0
6090,59,M,South,14,120.9,18838.21,1,24,0
6091,25,M,West,8,115.65,810.5,1,19,0
6092,61,F,North,5,101.65,6113.25,3,23,0
6093,63,F,North,12,29.72,9899.87,5,22,1
6094,56,M,West,5,50.79,1819.28,5,15,0
6095,45,F,West,9,32.24,9722.41,3,22,0
6096,38,M,West,7,147.27,2231.87,3,7,1
6097,64,M,East,10,36.61,16771.87,3,10,0
6098,62,F,North,7,145.74,5474.68,3,10,0
6099,44,M,South,7,34.65,10507.92,4,11,1
6100,56,F,East,6,132.09,12404.53,4,16,1
6101,38,F,North,4,94.7,6183.94,3,22,0
6102,56,F,East,7,128.12,7091.16,2,7,1
6103,22,F,North,0,102.42,10259.27,5,9,1
6104,64,M,North,5,119.95,16128.15,4,23,1
6105,44,F,North,1,115.01,9108.57,3,23,1
6106,49,M,North,4,53.82,9868.83,2,6,0
6107,27,M,North,5,141.56,11957.71,3,3,1
6108,45,F,West,0,103.67,8561.71,5,10,0
6109,18,M,West,4,46.27,14548.96,2,3,0
6110,64,M,East,10,59.79,197.66,5,18,0
6111,56,M,South,14,89.3,9712.09,2,21,0
6112,41,M,North,9,134.64,18468.02,1,20,0
6113,61,F,West,10,123.58,12356.48,1,10,0
6114,60,M,West,10,59.27,9779.35,1,11,1
6115,24,M,West,14,109.5,15463.29,2,14,0
6116,20,F,South,14,20.22,7920.71,4,22,0
6117,31,M,North,1,63.24,9398.19,3,28,1
6118,18,F,East,7,129.15,3983.68,4,27,1
6119,47,M,South,13,39.66,2571.66,1,10,0
6120,45,M,South,13,65.94,607.9,4,4,0
6121,45,F,South,8,20.14,14657.03,4,1,1
6122,21,F,North,6,23.01,9416.98,3,27,0
6123,65,M,West,0,38.98,18793.13,4,28,0
6124,68,M,North,7,33.24,3618.64,1,16,0
6125,48,F,West,7,83.66,4955.27,3,2,1
6126,18,F,West,9,137.0,12810.65,4,13,0
6127,38,F,North,7,31.0,1186.49,1,21,1
6128,55,M,East,3,133.08,10117.92,1,23,0
6129,56,F,North,14,106.86,2559.27,4,23,0
6130,30,M,West,3,41.96,3311.81,3,23,1
6131,60,M,East,5,57.67,10290.79,2,2,0
6132,68,M,North,7,45.24,11424.51,2,20,1
6133,44,M,West,4,122.61,4319.49,5,29,0
6134,37,F,West,1,114.26,5497.65,2,12,1
6135,45,M,West,9,59.57,5753.74,2,15,0
6136,19,F,South,3,27.06,2922.02,5,8,0
6137,45,F,West,13,41.94,19317.84,2,24,0
6138,19,F,East,11,101.88,13874.78,3,10,1
6139,19,F,East,6,31.75,2305.75,2,29,1
6140,46,M,South,6,89.74,7207.49,3,17,0
6141,44,F,South,14,99.68,3534.8,2,10,0
6142,69,M,East,0,109.41,4764.28,5,16,0
6143,44,M,East,5,36.3,18795.61,1,1,0
6144,68,M,North,0,79.76,2821.38,3,27,1
6145,59,F,South,2,80.24,17608.25,4,13,0
6146,35,M,North,13,128.59,16852.52,5,13,0
6147,66,F,South,1,80.93,14899.0,1,12,0
6148,43,M,West,14,72.88,9984.77,5,19,0
6149,48,F,East,11,36.05,5241.52,2,23,0
6150,23,F,North,9,110.28,16636.5,4,19,1
6151,29,F,East,11,100.57,16698.09,1,3,0
6152,45,F,North,2,113.2,10553.79,1,21,0
6153,32,F,North,1,105.32,1047.51,3,19,0
6154,49,F,West,5,133.79,3939.93,1,29,0
6155,22,M,North,11,134.05,1216.06,3,7,0
6156,31,M,South,4,60.0,3678.78,3,24,0
6157,52,F,North,2,43.71,10217.58,3,26,0
6158,49,M,East,11,140.44,17098.05,1,1,1
6159,69,F,East,9,112.7,13099.41,4,27,0
6160,64,F,West,8,146.23,12057.97,2,24,1
6161,60,F,West,6,84.6,14984.28,4,24,0
6162,18,M,East,11,145.09,12834.24,2,29,0
6163,49,M,South,11,35.95,8924.2,2,6,0
6164,29,F,North,5,96.75,16325.73,1,1,0
6165,31,M,West,1,84.58,6272.67,5,18,0
6166,28,F,East,13,20.34,18569.49,2,17,0
6167,41,M,North,2,45.08,2412.19,1,25,0
6168,24,M,East,6,39.95,12789.83,2,17,1
6169,45,M,South,13,27.91,10060.28,1,3,0
6170,26,M,South,6,143.26,8572.66,1,15,0
6171,44,F,South,12,145.5,8651.36,1,11,1
6172,50,F,West,7,135.93,939.93,4,26,0
6173,27,M,North,11,148.55,15055.12,3,21,0
6174,23,F,West,8,127.99,7111.71,5,24,0
6175,59,M,North,4,141.18,9585.06,5,21,1
6176,56,F,North,13,45.69,16967.12,4,5,1
6177,31,F,East,7,53.39,11584.46,3,25,1
6178,64,F,North,6,132.07,17043.59,5,3,0
6179,29,F,West,9,82.33,2827.88,5,7,0
6180,66,F,East,13,113.21,5708.17,1,4,1
6181,23,M,South,13,93.05,4635.86,3,2,1
6182,52,M,South,5,59.73,17738.05,4,26,0
6183,18,F,West,3,57.03,15652.99,5,4,0
6184,28,F,West,4,117.26,16698.61,3,2,0
